Person_ID,true_value,pred_base_spline,pred_ridge_residual_w0p25,pred_ridge_residual_w0p5,pred_ridge_residual_w0p75,pred_ridge_residual_w1p0,pred_lightgbm_residual_w0p25,pred_lightgbm_residual_w0p5,pred_lightgbm_residual_w0p75,pred_lightgbm_residual_w1p0
P05860,4.7,4.791757321449342,4.805380154022321,4.819002986595299,4.832625819168277,4.846248651741256,4.793487134564313,4.795216947679285,4.796946760794256,4.798676573909227
P05861,7.1,7.017787325210364,7.007215343428617,6.9966433616468695,6.986071379865122,6.975499398083375,7.031447796118999,7.045108267027635,7.058768737936269,7.072429208844905
P05864,5.6,4.8538060995488985,4.860348577201982,4.866891054855067,4.873433532508151,4.8799760101612355,4.826529617427273,4.799253135305648,4.771976653184022,4.744700171062396
P05865,9.6,8.74308173385235,8.724422483619223,8.705763233386097,8.687103983152971,8.668444732919845,8.707388278407535,8.67169482296272,8.636001367517906,8.600307912073092
P05867,3.7,5.9343866201895334,5.94792593083033,5.961465241471127,5.9750045521119235,5.98854386275272,5.950350751466078,5.966314882742623,5.982279014019166,5.998243145295711
P05868,4.9,5.620116640179955,5.604017152684719,5.587917665189483,5.571818177694247,5.555718690199011,5.64486051013879,5.669604380097627,5.694348250056462,5.719092120015299
P05870,5.0,5.7001766121291535,5.690685972582744,5.681195333036335,5.671704693489926,5.662214053943517,5.643974280660796,5.587771949192439,5.531569617724082,5.475367286255725
P05871,8.7,8.31982695498678,8.330994457446105,8.342161959905429,8.353329462364753,8.364496964824077,8.297694683625592,8.275562412264401,8.253430140903212,8.231297869542024
P05874,4.5,5.443156976422356,5.448581558420369,5.454006140418383,5.459430722416396,5.46485530441441,5.427104798524706,5.411052620627054,5.395000442729404,5.378948264831752
P05875,6.6,6.716600797487521,6.731987662217401,6.74737452694728,6.76276139167716,6.778148256407039,6.733873118244418,6.751145439001314,6.7684177597582105,6.785690080515106
P05876,9.7,8.220931828492628,8.221105511770078,8.221279195047531,8.221452878324982,8.221626561602434,8.170215261899836,8.119498695307046,8.068782128714254,8.018065562121462
P05877,4.6,4.42372130756576,4.435857911415944,4.447994515266127,4.460131119116311,4.472267722966494,4.415107109084005,4.406492910602251,4.397878712120495,4.38926451363874
P05878,4.2,3.9396054249641344,3.9408378527225163,3.9420702804808987,3.9433027082392806,3.9445351359976626,3.98078168320279,4.021957941441445,4.063134199680102,4.104310457918757
P05879,5.3,5.1146741355804215,5.116111326355488,5.117548517130554,5.11898570790562,5.120422898680687,5.167034750498741,5.21939536541706,5.271755980335379,5.324116595253698
P05880,6.0,6.269983981198644,6.264653154297786,6.259322327396929,6.253991500496071,6.2486606735952135,6.272632557997305,6.275281134795966,6.277929711594627,6.280578288393288
P05881,5.9,6.18007737694299,6.189527735498092,6.198978094053194,6.208428452608295,6.217878811163397,6.165749877229393,6.151422377515796,6.137094877802197,6.1227673780886
P05882,5.2,4.891905420602807,4.905469158557404,4.919032896511999,4.932596634466596,4.946160372421192,4.884690102050187,4.877474783497567,4.870259464944946,4.863044146392326
P05883,4.0,4.6822476147442895,4.645949303821119,4.609650992897949,4.573352681974779,4.5370543710516085,4.6690850380356315,4.655922461326974,4.642759884618316,4.629597307909659
P05885,2.5,3.599197119164204,3.5962439294695865,3.5932907397749685,3.590337550080351,3.587384360385733,3.626154668944457,3.6531122187247096,3.680069768504962,3.7070273182852147
P05886,5.6,7.156926441865873,7.153205372747699,7.149484303629525,7.145763234511351,7.142042165393177,7.163254265561064,7.169582089256255,7.175909912951446,7.182237736646637
P05887,4.1,5.141377324956909,5.140105732890716,5.138834140824524,5.137562548758331,5.136290956692139,5.1404536536220595,5.139529982287211,5.138606310952362,5.137682639617513
P05888,5.9,6.0604430735520545,6.068828006324688,6.077212939097322,6.085597871869956,6.0939828046425895,6.061042616441869,6.061642159331682,6.062241702221496,6.0628412451113105
P05889,6.0,6.194967878813263,6.207445746106082,6.219923613398901,6.23240148069172,6.244879347984538,6.195823112420847,6.196678346028431,6.197533579636015,6.198388813243599
P05890,7.9,7.341878827190859,7.344773985273404,7.347669143355949,7.350564301438493,7.353459459521038,7.364990629716677,7.388102432242494,7.411214234768311,7.434326037294128
P05892,7.0,8.06273335673199,8.027259801767642,7.991786246803295,7.956312691838948,7.920839136874601,8.06067017210875,8.058606987485513,8.056543802862274,8.054480618239037
P05893,6.4,6.383842142928274,6.3970353086748375,6.4102284744214,6.423421640167963,6.436614805914526,6.37631590666731,6.368789670406345,6.361263434145381,6.353737197884417
P05894,5.6,4.584073885730271,4.614459659675188,4.644845433620105,4.675231207565022,4.705616981509939,4.522401226331335,4.460728566932399,4.399055907533463,4.337383248134527
P05895,6.3,5.364146638143799,5.382336393115834,5.400526148087868,5.418715903059903,5.436905658031938,5.362705864221452,5.3612650902991055,5.359824316376758,5.358383542454412
P05896,4.8,4.470925449412547,4.4337509487903,4.396576448168053,4.359401947545806,4.322227446923559,4.448496457032451,4.426067464652353,4.403638472272256,4.381209479892158
P05898,5.1,4.712801645566445,4.72796156016006,4.743121474753674,4.758281389347289,4.773441303940903,4.732402273801063,4.752002902035681,4.7716035302702995,4.791204158504917
P05899,7.4,7.309814033250901,7.313362938002476,7.316911842754051,7.320460747505626,7.3240096522572005,7.311365919506005,7.312917805761109,7.314469692016214,7.316021578271318
P05900,6.1,5.284176570052778,5.276073896517306,5.267971222981834,5.259868549446362,5.25176587591089,5.302770330346664,5.32136409064055,5.339957850934436,5.3585516112283225
P05902,5.3,5.088646003864824,5.106149326725945,5.123652649587067,5.141155972448188,5.15865929530931,5.071335245207789,5.0540244865507535,5.036713727893718,5.019402969236683
P05903,6.7,7.204558372795393,7.206932587809054,7.209306802822715,7.2116810178363755,7.214055232850036,7.166353505503622,7.128148638211851,7.08994377092008,7.0517389036283085
P05904,5.6,4.89530065663769,4.932020640191274,4.968740623744858,5.005460607298442,5.042180590852026,4.905088825059685,4.914876993481679,4.924665161903674,4.934453330325669
P05905,9.6,9.019596290552139,9.034508565490304,9.04942084042847,9.064333115366637,9.079245390304802,8.943300222706311,8.867004154860483,8.790708087014655,8.714412019168828
P05907,8.7,6.901889833814869,6.904248154377297,6.906606474939724,6.908964795502151,6.91132311606458,6.904457945629036,6.907026057443203,6.909594169257371,6.912162281071538
P05910,7.4,6.44309532796239,6.421603735183155,6.40011214240392,6.378620549624685,6.357128956845449,6.457642075679755,6.47218882339712,6.486735571114485,6.50128231883185
P05913,8.0,7.706548380648778,7.7273463011012,7.748144221553622,7.768942142006043,7.789740062458465,7.781115748780635,7.855683116912491,7.930250485044348,8.004817853176204
P05914,7.3,7.411930869694945,7.400231906841993,7.388532943989041,7.376833981136089,7.365135018283137,7.425968505805751,7.440006141916558,7.454043778027364,7.46808141413817
P05915,6.4,6.361310767347728,6.381327195434965,6.4013436235222025,6.421360051609439,6.441376479696676,6.346781555719266,6.332252344090804,6.317723132462342,6.3031939208338805
P05916,6.4,5.550742938567874,5.5522794426603355,5.553815946752796,5.555352450845258,5.556888954937719,5.534420669507173,5.5180984004464735,5.501776131385773,5.485453862325072
P05919,5.6,5.63647493445508,5.644924218077177,5.653373501699275,5.661822785321372,5.67027206894347,5.619566552728491,5.602658171001903,5.585749789275314,5.568841407548725
P05920,6.6,7.062964035187051,7.066068298469473,7.069172561751895,7.072276825034318,7.07538108831674,7.064486837932893,7.066009640678737,7.06753244342458,7.069055246170423
P05921,7.5,7.121126717084076,7.112583695223838,7.1040406733636,7.095497651503362,7.086954629643125,7.090772339385785,7.0604179616874925,7.030063583989201,6.999709206290909
P05922,5.9,5.551190365352816,5.543486193529851,5.535782021706887,5.528077849883923,5.520373678060959,5.557010082212842,5.562829799072868,5.5686495159328935,5.57446923279292
P05923,5.7,5.211559842023961,5.220373417713251,5.22918699340254,5.23800056909183,5.246814144781119,5.243927670989023,5.276295499954085,5.308663328919147,5.34103115788421
P05925,9.1,9.152885038233354,9.12867936017267,9.104473682111985,9.080268004051302,9.056062325990618,9.1161681071111,9.079451175988845,9.042734244866592,9.006017313744339
P05926,6.9,5.873981764537305,5.8519943561165135,5.830006947695723,5.808019539274931,5.7860321308541405,5.864813157441481,5.855644550345658,5.846475943249834,5.8373073361540095
P05927,7.6,6.9202503208995765,6.940353957522193,6.96045759414481,6.980561230767426,7.000664867390043,6.94988382042556,6.979517319951543,7.009150819477527,7.03878431900351
P05929,7.6,7.054000782535605,7.065751722188756,7.077502661841907,7.089253601495058,7.101004541148209,7.038341456713905,7.022682130892205,7.007022805070505,6.991363479248805
P05930,7.4,8.038034849590183,8.04568573668441,8.053336623778636,8.060987510872863,8.068638397967089,8.088280526885406,8.138526204180627,8.18877188147585,8.23901755877107
P05931,6.1,6.497120154973323,6.496879374438974,6.496638593904625,6.496397813370276,6.496157032835926,6.493820935056988,6.490521715140654,6.4872224952243185,6.483923275307984
P05933,2.8,3.7823860978190877,3.737333881735167,3.692281665651247,3.6472294495673268,3.602177233483406,3.831332943493103,3.8802797891671186,3.9292266348411338,3.978173480515149
P05934,5.4,5.668291693714364,5.677459096831524,5.686626499948683,5.695793903065843,5.7049613061830025,5.668119724641646,5.667947755568928,5.66777578649621,5.667603817423492
P05935,4.0,4.539670130424829,4.553710198926654,4.56775026742848,4.581790335930305,4.59583040443213,4.482835681281847,4.426001232138864,4.369166782995881,4.312332333852899
P05936,5.0,6.358370492081107,6.358351593840461,6.358332695599816,6.35831379735917,6.3582948991185235,6.368109523682226,6.377848555283344,6.387587586884463,6.397326618485581
P05937,6.0,5.617257736555624,5.612953360771834,5.608648984988043,5.604344609204253,5.6000402334204615,5.59260951502732,5.567961293499016,5.5433130719707115,5.518664850442408
P05939,5.4,5.177765907003699,5.183404101467697,5.189042295931695,5.194680490395692,5.20031868485969,5.186354524152482,5.194943141301265,5.203531758450049,5.212120375598833
P05940,6.9,6.787830063447489,6.804445842716961,6.821061621986434,6.837677401255907,6.85429318052538,6.785030386573253,6.782230709699017,6.779431032824782,6.7766313559505456
P05941,7.6,6.550407333361364,6.563421853831105,6.576436374300847,6.5894508947705885,6.602465415240331,6.564322994007914,6.578238654654464,6.592154315301013,6.6060699759475625
P05942,6.2,6.892961167080721,6.896547325394128,6.900133483707535,6.903719642020941,6.907305800334347,6.8960348524127655,6.899108537744809,6.902182223076853,6.905255908408897
P05943,6.9,7.676347768411352,7.6697256527622075,7.663103537113063,7.656481421463917,7.649859305814773,7.754622506549876,7.8328972446884,7.911171982826924,7.989446720965447
P05946,5.1,5.501112164982365,5.510395023537136,5.519677882091907,5.528960740646678,5.538243599201449,5.488918852135231,5.476725539288098,5.464532226440964,5.452338913593831
P05947,7.4,5.045480414813081,5.042393653367978,5.039306891922875,5.036220130477773,5.03313336903267,5.064366078592829,5.083251742372577,5.102137406152325,5.121023069932073
P05948,4.8,5.98973507369201,5.980106306576477,5.970477539460944,5.960848772345412,5.951220005229879,5.9820655995825565,5.9743961254731035,5.96672665136365,5.959057177254197
P05949,7.4,6.543451823296236,6.558888206288943,6.57432458928165,6.589760972274356,6.605197355267063,6.559983174107289,6.576514524918343,6.593045875729397,6.60957722654045
P05950,7.5,7.6361700158797285,7.609724386358398,7.583278756837067,7.556833127315737,7.530387497794406,7.728654131722826,7.821138247565923,7.91362236340902,8.006106479252118
P05951,4.6,5.751054667861317,5.766196145010698,5.78133762216008,5.796479099309461,5.811620576458841,5.76114702184071,5.7712393758201035,5.781331729799496,5.79142408377889
P05952,6.5,5.879087282205048,5.8573764818103005,5.835665681415553,5.8139548810208055,5.792244080626058,5.850986997676904,5.822886713148758,5.794786428620614,5.766686144092469
P05953,5.8,5.607899621025389,5.616647513213808,5.625395405402227,5.634143297590645,5.642891189779064,5.641697421971397,5.675495222917404,5.709293023863412,5.74309082480942
P05954,6.0,5.533511828618477,5.514538969523893,5.495566110429309,5.476593251334726,5.457620392240143,5.527115969888745,5.5207201111590125,5.5143242524292795,5.507928393699547
P05957,6.4,6.546256158638306,6.514821636370696,6.483387114103086,6.451952591835476,6.420518069567866,6.540837696893553,6.535419235148802,6.5300007734040495,6.524582311659297
P05958,4.8,6.002156438389463,6.0134250145098225,6.024693590630182,6.035962166750542,6.047230742870902,6.015842493692826,6.029528548996189,6.0432146042995525,6.056900659602915
P05961,7.8,7.460868778713106,7.448002582910519,7.435136387107931,7.422270191305343,7.409403995502755,7.475225841025777,7.489582903338449,7.50393996565112,7.518297027963791
P05962,7.2,6.7413320103975884,6.743590404142731,6.7458487978878745,6.748107191633017,6.750365585378161,6.7379196695823875,6.734507328767186,6.731094987951985,6.727682647136783
P05963,2.8,2.188316653343743,2.206406700631242,2.22449674791874,2.242586795206239,2.260676842493737,2.1950784162106207,2.201840179077498,2.2086019419443756,2.2153637048112533
P05965,3.9,3.687837070711587,3.6807369399903123,3.6736368092690377,3.666536678547763,3.6594365478264885,3.672964384182175,3.658091697652763,3.643219011123351,3.628346324593939
P05966,4.7,4.195767166221755,4.196724239458279,4.197681312694803,4.198638385931327,4.19959545916785,4.147177575350839,4.098587984479924,4.049998393609008,4.0014088027380925
P05970,5.7,5.728097318664625,5.736406629264755,5.744715939864884,5.753025250465012,5.761334561065142,5.692984490486316,5.657871662308007,5.622758834129697,5.587646005951388
P05971,5.5,5.058124221531497,5.06486473652983,5.071605251528163,5.078345766526495,5.085086281524828,5.054732524077995,5.051340826624492,5.04794912917099,5.044557431717488
P05972,4.0,5.380163424305698,5.355565053040246,5.330966681774795,5.3063683105093435,5.281769939243892,5.382899334732256,5.385635245158814,5.388371155585372,5.391107066011931
P05973,4.2,4.788721383627183,4.758950210150193,4.7291790366732025,4.699407863196213,4.669636689719223,4.731118831712975,4.6735162797987675,4.61591372788456,4.558311175970351
P05975,7.4,6.464434654029889,6.472834468934112,6.481234283838336,6.489634098742559,6.498033913646782,6.463489646796786,6.462544639563684,6.461599632330581,6.460654625097479
P05976,6.0,5.881896393498843,5.8601870584482825,5.838477723397721,5.816768388347161,5.795059053296601,5.893422133918446,5.904947874338049,5.916473614757653,5.927999355177255
P05978,5.8,5.182847029166972,5.201532385994688,5.220217742822405,5.238903099650122,5.257588456477839,5.1573926424670535,5.1319382557671345,5.106483869067216,5.081029482367297
P05979,7.2,6.5009726675882815,6.507354308384383,6.513735949180484,6.520117589976586,6.5264992307726875,6.504560339080332,6.508148010572384,6.511735682064435,6.515323353556487
P05980,3.4,3.4777410063277143,3.4516877016154717,3.425634396903229,3.3995810921909864,3.3735277874787437,3.48011772350905,3.482494440690386,3.4848711578717215,3.487247875053057
P05981,2.3,2.816379310645255,2.825554018934476,2.834728727223698,2.843903435512919,2.8530781438021404,2.817231880999537,2.818084451353819,2.8189370217081007,2.8197895920623828
P05982,6.9,6.296214349343398,6.300019572281478,6.303824795219558,6.3076300181576395,6.31143524109572,6.272782816012352,6.249351282681308,6.225919749350262,6.202488216019217
P05983,7.0,6.6875619002317075,6.699455797707925,6.7113496951841425,6.72324359266036,6.735137490136578,6.699184911213599,6.710807922195489,6.72243093317738,6.734053944159271
P05984,5.9,5.812894089868184,5.808239323461355,5.803584557054526,5.798929790647697,5.794275024240869,5.815994528896388,5.819094967924593,5.822195406952797,5.825295845981001
P05986,8.2,7.279992597189063,7.293712724659957,7.307432852130852,7.321152979601746,7.3348731070726405,7.270917633915591,7.26184267064212,7.2527677073686485,7.243692744095178
P05987,4.5,4.61419728982061,4.633955894811687,4.6537144998027635,4.673473104793841,4.693231709784917,4.621154855830792,4.628112421840973,4.635069987851154,4.642027553861335
P05988,7.0,6.280785477697237,6.250355436773225,6.219925395849212,6.1894953549251985,6.159065314001186,6.29288374347234,6.304982009247444,6.317080275022547,6.32917854079765
P05989,8.6,8.484874801805645,8.479850958350521,8.474827114895398,8.469803271440274,8.46477942798515,8.496933263897224,8.508991725988803,8.521050188080382,8.533108650171963
P05990,9.0,8.86711031305661,8.857281622566024,8.847452932075438,8.83762424158485,8.827795551094264,8.835373293672898,8.803636274289188,8.771899254905476,8.740162235521765
P05991,5.8,6.349709709943596,6.353456033692981,6.357202357442367,6.360948681191752,6.364695004941138,6.351084634539728,6.35245955913586,6.353834483731991,6.355209408328123
P05992,7.3,7.697964622317256,7.716526495724767,7.735088369132279,7.7536502425397895,7.772212115947301,7.715715151377199,7.733465680437143,7.751216209497086,7.76896673855703
P05993,7.1,6.038563039630773,6.0427149558656925,6.046866872100612,6.051018788335532,6.055170704570451,6.043506538339459,6.048450037048145,6.053393535756831,6.0583370344655165
P05994,2.8,3.68372503169981,3.6938276121668903,3.7039301926339703,3.7140327731010507,3.724135353568131,3.7083233287758066,3.7329216258518034,3.7575199229278,3.7821182200037966
P05995,8.2,7.79297673685793,7.802080112325359,7.811183487792787,7.8202868632602165,7.829390238727646,7.820251585509022,7.847526434160116,7.874801282811209,7.902076131462302
P05996,3.5,3.99996429630989,4.01635330343202,4.0327423105541484,4.049131317676278,4.065520324798407,3.994025937795513,3.988087579281136,3.9821492207667597,3.976210862252383
P05997,6.7,5.192185767473463,5.182858970657417,5.173532173841372,5.1642053770253264,5.154878580209282,5.196287966190586,5.200390164907709,5.204492363624833,5.208594562341956
P05998,7.7,6.840974601789493,6.846483292018024,6.851991982246554,6.857500672475085,6.8630093627036155,6.874726429525857,6.908478257262222,6.942230084998587,6.975981912734952
P05999,3.2,3.730516603877252,3.737251764912178,3.7439869259471044,3.7507220869820306,3.757457248016957,3.7347199160182134,3.738923228159175,3.743126540300136,3.7473298524410974
P06000,7.1,7.113050717623355,7.111467917937779,7.109885118252203,7.108302318566627,7.106719518881052,7.1192648117331,7.1254789058428445,7.131692999952588,7.137907094062333
P06001,8.6,8.023454891507452,8.004660921368014,7.985866951228577,7.96707298108914,7.948279010949703,8.03776102428919,8.052067157070931,8.06637328985267,8.08067942263441
P06002,7.0,6.30784204218277,6.326373156966922,6.3449042717510755,6.363435386535228,6.381966501319381,6.359894574354848,6.411947106526926,6.463999638699003,6.516052170871081
P06003,5.3,5.261853278847726,5.233842198239858,5.20583111763199,5.177820037024123,5.149808956416256,5.265104764686843,5.268356250525959,5.271607736365076,5.274859222204192
P06004,4.4,5.393179920311717,5.385928155525674,5.378676390739632,5.37142462595359,5.364172861167547,5.392622071802578,5.392064223293439,5.391506374784301,5.390948526275163
P06005,6.0,6.025308748679909,6.041645404001011,6.057982059322113,6.074318714643216,6.090655369964318,6.011378385376896,5.997448022073884,5.983517658770872,5.969587295467859
P06006,7.5,7.162327942953539,7.144074436624422,7.125820930295305,7.107567423966189,7.089313917637072,7.12551431340777,7.088700683862001,7.051887054316232,7.015073424770464
P06007,6.9,7.422083306773578,7.381531407582532,7.340979508391486,7.30042760920044,7.259875710009395,7.423378475229602,7.424673643685626,7.42596881214165,7.427263980597674
P06008,3.2,3.6871618189210666,3.677332690523144,3.6675035621252214,3.6576744337272986,3.6478453053293762,3.649546514990178,3.611931211059289,3.5743159071284003,3.5367006031975117
P06009,5.9,5.967736930544596,5.936820740311428,5.90590455007826,5.8749883598450925,5.844072169611924,5.944628562829362,5.921520195114127,5.898411827398892,5.875303459683657
P06010,4.0,4.356280994947675,4.355087344165112,4.353893693382547,4.3527000425999836,4.35150639181742,4.353829060309788,4.351377125671899,4.348925191034011,4.3464732563961235
P06012,6.2,6.601046697442699,6.6131879394708815,6.625329181499064,6.637470423527246,6.649611665555428,6.628526816080148,6.656006934717598,6.683487053355047,6.710967171992496
P06013,7.1,6.659025821458977,6.674895565436991,6.690765309415005,6.706635053393018,6.722504797371032,6.663089026299156,6.667152231139335,6.671215435979513,6.675278640819692
P06014,6.8,5.544349554888571,5.537957592308622,5.531565629728673,5.525173667148724,5.518781704568775,5.5430493483018655,5.541749141715161,5.540448935128455,5.53914872854175
P06015,4.7,4.2440281150633545,4.283317827754397,4.32260754044544,4.361897253136482,4.4011869658275256,4.316027979353672,4.38802784364399,4.460027707934308,4.532027572224626
P06018,8.5,6.9963817522426215,7.000563002610932,7.004744252979241,7.008925503347551,7.013106753715861,6.999572605824291,7.00276345940596,7.005954312987629,7.009145166569298
P06019,2.7,2.7496026056873246,2.7363017068365876,2.72300080798585,2.709699909135113,2.6963990102843756,2.8062195262590803,2.862836446830836,2.9194533674025918,2.9760702879743475
P06020,5.5,5.457800613202228,5.4466514778249335,5.435502342447639,5.424353207070345,5.41320407169305,5.422569806732492,5.387339000262755,5.3521081937930175,5.316877387323281
P06021,6.3,5.621611754271439,5.607247525178971,5.592883296086503,5.578519066994035,5.564154837901568,5.614045039522407,5.606478324773374,5.5989116100243415,5.591344895275308
P06022,6.7,6.637947459141377,6.653093343493689,6.6682392278460005,6.683385112198312,6.698530996550625,6.605268326539554,6.572589193937732,6.53991006133591,6.507230928734087
P06024,6.2,4.546997082905177,4.546899453571783,4.546801824238387,4.546704194904993,4.546606565571598,4.552757409157214,4.558517735409249,4.564278061661286,4.570038387913322
P06025,3.0,4.548133486275869,4.543858953577632,4.539584420879395,4.535309888181158,4.531035355482921,4.567608480198489,4.5870834741211075,4.606558468043727,4.626033461966346
P06026,6.2,6.079663149783201,6.062339556029974,6.0450159622767465,6.027692368523518,6.010368774770291,6.069042483217791,6.0584218166523796,6.047801150086969,6.037180483521558
P06027,8.0,7.89726136629481,7.8475361764521265,7.797810986609443,7.74808579676676,7.698360606924076,7.925725698931462,7.954190031568114,7.982654364204766,8.011118696841418
P06028,5.5,5.664513582180685,5.660653453124652,5.6567933240686195,5.6529331950125865,5.649073065956554,5.641183152492109,5.617852722803533,5.594522293114957,5.571191863426381
P06029,3.2,3.1574503756147196,3.196401209317613,3.2353520430205065,3.2743028767233997,3.3132537104262934,3.1686820062290364,3.1799136368433527,3.1911452674576695,3.202376898071986
P06030,5.9,6.2975345764313655,6.307079726240764,6.316624876050164,6.326170025859563,6.3357151756689625,6.299720460647467,6.301906344863568,6.304092229079669,6.306278113295771
P06031,3.1,3.5796846035108763,3.5804030535550275,3.581121503599179,3.58183995364333,3.5825584036874814,3.572270899039487,3.564857194568097,3.557443490096708,3.550029785625318
P06032,7.3,6.395276720864773,6.356872400794784,6.318468080724795,6.280063760654806,6.241659440584817,6.420848308684014,6.446419896503255,6.471991484322496,6.4975630721417375
P06033,3.0,3.2232433955204787,3.2481612377705225,3.273079080020566,3.2979969222706096,3.3229147645206534,3.203485485231827,3.183727574943175,3.1639696646545232,3.1442117543658714
P06034,5.3,5.53146200942146,5.540220447249549,5.548978885077638,5.5577373229057265,5.566495760733815,5.512348763568141,5.493235517714822,5.4741222718615035,5.455009026008184
P06036,6.7,6.823405283021885,6.8178412430158355,6.812277203009786,6.806713163003736,6.801149122997686,6.803731245140978,6.78405720726007,6.764383169379163,6.744709131498254
P06037,5.4,6.260380817234832,6.247847039097527,6.235313260960221,6.222779482822916,6.210245704685611,6.262115750943586,6.263850684652339,6.265585618361093,6.267320552069846
P06038,7.4,7.654140229436578,7.656809756209089,7.6594792829816,7.662148809754111,7.664818336526622,7.6595474494898985,7.664954669543218,7.670361889596538,7.675769109649859
P06039,6.5,6.181312420973905,6.186823381662451,6.192334342350997,6.197845303039544,6.20335626372809,6.192924026341713,6.204535631709522,6.2161472370773305,6.227758842445139
P06040,6.3,5.423198937352068,5.412758876782865,5.402318816213662,5.391878755644459,5.381438695075256,5.40746594977314,5.3917329621942125,5.375999974615285,5.360266987036357
P06041,2.6,2.9875695424345565,2.964814732343065,2.9420599222515733,2.9193051121600813,2.8965503020685897,3.058161672066442,3.1287538016983274,3.199345931330213,3.2699380609620987
P06042,6.2,6.734644704577004,6.7505920176205745,6.766539330664145,6.782486643707715,6.7984339567512855,6.7228199751687825,6.710995245760562,6.69917051635234,6.687345786944119
P06043,5.7,5.274283879885225,5.2642557670331405,5.254227654181056,5.244199541328971,5.234171428476887,5.279020873732006,5.283757867578787,5.288494861425568,5.29323185527235
P06044,6.8,6.439143161185871,6.460744543567565,6.482345925949258,6.503947308330952,6.525548690712645,6.47322112780021,6.507299094414549,6.5413770610288875,6.575455027643226
P06045,5.9,5.065502783976211,5.058734649228291,5.0519665144803705,5.045198379732451,5.03843024498453,5.054449027760658,5.043395271545104,5.032341515329551,5.021287759113998
P06046,5.5,5.112022511075355,5.115090765108819,5.118159019142284,5.121227273175748,5.124295527209211,5.126336775389448,5.140651039703541,5.154965304017634,5.169279568331726
P06047,8.3,6.7011655991290775,6.726037021711774,6.750908444294471,6.775779866877169,6.800651289459866,6.69338692020093,6.685608241272782,6.677829562344635,6.670050883416487
P06049,6.3,6.10708417031313,6.100469966948342,6.093855763583554,6.087241560218766,6.080627356853978,6.123438376294699,6.139792582276266,6.156146788257835,6.172500994239402
P06050,5.1,5.294464798651771,5.273776609433847,5.253088420215923,5.232400230997999,5.211712041780075,5.328573157289222,5.362681515926673,5.396789874564124,5.430898233201575
P06051,5.8,7.154253310056117,7.164497429330305,7.174741548604493,7.184985667878681,7.195229787152869,7.13946271725154,7.1246721244469615,7.109881531642384,7.0950909388378065
P06052,3.9,3.246373152715835,3.20660184238257,3.1668305320493055,3.1270592217160407,3.0872879113827763,3.2156961389902046,3.185019125264574,3.1543421115389436,3.123665097813313
P06054,6.1,7.014303033264923,7.027364858728906,7.040426684192888,7.053488509656871,7.066550335120853,7.030088161543601,7.0458732898222785,7.061658418100956,7.077443546379634
P06055,5.8,6.368194968472593,6.399216275762953,6.430237583053312,6.4612588903436725,6.492280197634033,6.379698214660422,6.391201460848252,6.402704707036081,6.414207953223911
P06056,5.2,5.742083729970519,5.755327963842246,5.768572197713974,5.7818164315857015,5.795060665457429,5.704004016614865,5.665924303259213,5.627844589903559,5.589764876547906
P06058,6.4,6.953220087673124,6.948867245789598,6.944514403906073,6.940161562022547,6.935808720139022,7.003735142151173,7.054250196629224,7.104765251107273,7.155280305585324
P06060,5.4,5.3532619238646815,5.3461507593587445,5.3390395948528075,5.33192843034687,5.324817265840933,5.3278330725797565,5.302404221294832,5.276975370009907,5.251546518724982
P06062,5.4,3.8832466602248843,3.8979144678175186,3.9125822754101534,3.9272500830027877,3.941917890595422,3.8710714301095783,3.858896199994273,3.846720969878967,3.8345457397636613
P06064,4.4,3.243528886696823,3.212714152405799,3.1818994181147753,3.1510846838237514,3.1202699495327275,3.287001215197968,3.330473543699113,3.3739458722002578,3.4174182007014027
P06066,6.2,6.7212332982295635,6.724180905468887,6.7271285127082106,6.730076119947533,6.733023727186857,6.706214954234241,6.691196610238919,6.676178266243596,6.661159922248274
P06070,5.0,5.832366716576376,5.845130555094377,5.857894393612376,5.870658232130377,5.883422070648376,5.845958342550182,5.8595499685239885,5.8731415944977945,5.8867332204716
P06071,7.7,7.709017373292324,7.732477180539929,7.755936987787535,7.779396795035139,7.802856602282744,7.741612523523109,7.774207673753894,7.806802823984679,7.839397974215464
P06072,3.1,3.614731520491916,3.60577568173107,3.596819842970224,3.587864004209378,3.5789081654485315,3.6457610467255037,3.6767905729590917,3.7078200991926793,3.7388496254262673
P06073,4.3,4.28876948304573,4.30433183183212,4.31989418061851,4.3354565294049,4.35101887819129,4.258439368521546,4.228109253997363,4.1977791394731785,4.167449024948995
P06074,9.5,9.155059060283104,9.131849263259532,9.108639466235962,9.08542966921239,9.06221987218882,9.104488735304411,9.05391841032572,9.003348085347026,8.952777760368333
P06076,7.0,6.832217773523151,6.847977314357813,6.863736855192474,6.879496396027135,6.895255936861796,6.855187488850824,6.878157204178496,6.901126919506169,6.924096634833841
P06078,4.4,4.336448360123873,4.323835607283394,4.311222854442916,4.298610101602438,4.285997348761959,4.356681739785358,4.376915119446844,4.397148499108329,4.417381878769814
P06079,6.4,5.937856177894058,5.917978408298905,5.898100638703752,5.8782228691085985,5.8583450995134445,5.93607373486633,5.934291291838602,5.932508848810874,5.930726405783147
P06080,4.1,4.613419755555093,4.638132900717488,4.662846045879884,4.687559191042279,4.712272336204675,4.611172068253633,4.608924380952174,4.606676693650714,4.604429006349255
