Person_ID,true_value,predicted_value,residual
P04449,7.1,6.490247570348428,0.6097524296515715
P04450,7.0,7.090240523045583,-0.09024052304558339
P04451,5.5,5.966945611551196,-0.4669456115511963
P04452,8.2,8.53056138437313,-0.3305613843731301
P04453,6.2,5.352137266629613,0.8478627333703868
P04454,7.4,7.738120686859014,-0.3381206868590141
P04455,6.6,7.281376960527111,-0.6813769605271114
P04456,7.8,7.866218562705767,-0.06621856270576743
P04457,6.5,6.99394204816191,-0.4939420481619097
P04458,6.5,6.445316742592954,0.054683257407045716
P04460,5.8,6.168352141301657,-0.3683521413016573
P04461,7.2,7.468286869987176,-0.26828686998717544
P04462,7.2,6.618669351890861,0.5813306481091391
P04463,5.9,6.106289300808989,-0.20628930080898833
P04464,8.8,8.448671414841062,0.3513285851589387
P04465,7.4,7.207098883965018,0.1929011160349825
P04466,8.7,8.472771387608093,0.22722861239190628
P04468,5.4,5.29821910785113,0.1017808921488701
P04469,7.0,7.214909026123938,-0.21490902612393814
P04471,5.6,6.6760137292868045,-1.0760137292868048
P04473,6.6,5.504202571742754,1.0957974282572458
P04475,5.8,6.033821864872964,-0.2338218648729642
P04476,6.8,7.303986424594375,-0.503986424594375
P04479,5.7,5.434816221017002,0.2651837789829985
P04480,7.0,6.151467636307566,0.848532363692434
P04481,7.5,7.649396453557912,-0.14939645355791242
P04482,5.3,7.392567052404564,-2.092567052404564
P04483,7.1,7.339885459295869,-0.23988545929586902
P04484,6.9,6.717361479976054,0.18263852002394643
P04485,4.0,5.085931064488589,-1.0859310644885891
P04487,5.7,6.28061909815962,-0.5806190981596195
P04488,5.4,5.866197147103728,-0.4661971471037276
P04489,8.9,8.424385819833807,0.4756141801661933
P04490,5.9,6.924370461402496,-1.024370461402496
P04491,6.4,6.482507336242676,-0.08250733624267603
P04492,5.8,5.826970222120615,-0.026970222120615617
P04493,6.6,7.769883558065781,-1.1698835580657816
P04495,8.9,8.66095132187269,0.23904867812731112
P04498,5.1,5.615976042234142,-0.5159760422341426
P04499,8.0,8.30815884599529,-0.3081588459952904
P04500,6.5,6.664847088807282,-0.16484708880728238
P04502,6.2,7.319376243033982,-1.1193762430339822
P04503,6.4,6.067779492508077,0.33222050749192356
P04505,6.5,6.990840501163505,-0.49084050116350486
P04508,6.9,5.749114449634499,1.1508855503655013
P04510,8.3,8.851421618887734,-0.5514216188877334
P04511,8.1,7.41489591660812,0.68510408339188
P04513,7.5,7.443956028929753,0.05604397107024717
P04514,6.7,6.158374258080055,0.5416257419199448
P04515,7.8,7.942437294506893,-0.1424372945068928
P04516,6.5,6.982170175765345,-0.4821701757653454
P04517,6.8,6.482388783623381,0.31761121637661915
P04518,6.0,6.00332084662112,-0.0033208466211203103
P04519,6.9,8.181687761008769,-1.2816877610087687
P04520,9.1,8.411841866196662,0.6881581338033378
P04521,6.4,5.71431960128298,0.6856803987170199
P04522,8.7,8.399865211041305,0.30013478895869383
P04523,8.0,7.541370811618904,0.4586291883810958
P04524,6.5,6.613344390256177,-0.11334439025617726
P04526,7.3,5.971682272645273,1.3283177273547269
P04528,7.0,7.090655123600713,-0.0906551236007127
P04529,7.5,7.630530584137396,-0.1305305841373956
P04530,6.1,6.497940226199646,-0.39794022619964675
P04531,4.9,5.530297806156517,-0.6302978061565163
P04532,8.2,6.854294945560259,1.3457050544397404
P04533,7.9,8.263563708301108,-0.3635637083011076
P04534,8.5,8.488275768714756,0.011724231285244358
P04535,7.3,7.333046684758933,-0.0330466847589328
P04538,6.6,6.672512123749717,-0.07251212374971772
P04539,8.4,6.720158460762849,1.6798415392371515
P04541,8.7,8.124608849807421,0.5753911501925781
P04542,6.1,5.760850971842323,0.339149028157677
P04543,5.2,6.350870543313157,-1.1508705433131565
P04544,6.9,7.349934323215741,-0.44993432321574023
P04545,6.7,6.507357267999616,0.19264273200038406
P04548,7.6,7.457594700085848,0.1424052999141514
P04549,7.0,7.963540952157825,-0.9635409521578246
P04550,5.8,5.823646346405847,-0.023646346405847396
P04551,8.1,7.355270413527442,0.744729586472558
P04552,9.6,8.72370029113836,0.8762997088616391
P04553,6.7,6.869558499181681,-0.1695584991816812
P04554,8.2,7.5086091249242815,0.6913908750757178
P04555,6.5,8.058359592366491,-1.5583595923664912
P04556,8.0,7.980131360578194,0.019868639421805945
P04557,7.8,6.661134745546958,1.1388652544530418
P04558,6.0,6.875190879684765,-0.8751908796847649
P04559,7.6,7.465050705981031,0.13494929401896893
P04560,6.4,5.982628084902166,0.4173719150978341
P04561,9.3,8.3209487686253,0.9790512313747008
P04562,6.6,6.526365824309806,0.07363417569019326
P04563,6.3,6.170398267359644,0.12960173264035557
P04564,9.7,8.550978545384996,1.1490214546150028
P04565,6.9,7.6787888203544625,-0.7787888203544622
P04566,5.7,5.826477301055693,-0.12647730105569277
P04568,7.8,6.189105419852711,1.6108945801472885
P04570,6.6,6.406168467178032,0.1938315328219673
P04571,6.1,5.692547394404994,0.4074526055950054
P04572,9.3,7.835224711558256,1.4647752884417446
P04573,8.1,7.337056778055631,0.7629432219443686
P04574,7.3,7.970520553913904,-0.6705205539139039
P04575,7.3,6.852480447608722,0.4475195523912774
P04576,6.6,7.682636830489901,-1.0826368304899017
P04577,8.8,8.898265923094172,-0.09826592309417137
P04579,6.1,6.006923883807175,0.09307611619282508
P04580,8.8,8.132585965652748,0.667414034347253
P04581,6.9,6.70770824184613,0.19229175815387034
P04582,7.8,7.205095452438788,0.594904547561212
P04583,5.6,5.688018907690859,-0.0880189076908593
P04584,6.3,6.87596468415954,-0.5759646841595405
P04585,9.6,8.783576081253212,0.8164239187467874
P04587,6.8,7.398755273460371,-0.5987552734603714
P04588,7.4,6.929886199562227,0.4701138004377734
P04589,8.0,5.992916377193522,2.007083622806478
P04590,7.8,7.620432443079623,0.17956755692037696
P04591,7.2,8.142936164537769,-0.9429361645377687
P04592,9.1,7.741797453726331,1.3582025462736684
P04594,5.7,5.763236119369009,-0.06323611936900875
P04595,7.0,7.117702143790581,-0.11770214379058075
P04596,7.7,7.469563274032902,0.23043672596709808
P04598,5.2,5.930725557032368,-0.7307255570323674
P04599,6.6,7.234378074169965,-0.6343780741699652
P04600,5.4,5.525114899834869,-0.1251148998348688
P04601,6.1,6.442347963787951,-0.34234796378795096
P04602,7.6,7.2558518677355215,0.34414813226447816
P04605,7.9,7.512712180460003,0.38728781953999736
P04607,5.1,5.839483356672824,-0.7394833566728245
P04608,6.2,7.098884906717136,-0.8988849067171358
P04609,8.0,7.339543570222267,0.6604564297777333
P04610,7.8,8.4672819306789,-0.6672819306788993
P04611,6.4,6.274444840588606,0.1255551594113946
P04612,7.4,8.000201455009037,-0.6002014550090369
P04613,6.6,6.097895054427568,0.502104945572432
P04614,7.7,7.771519850655693,-0.07151985065569288
P04615,7.1,6.939458545464935,0.16054145453506496
P04617,6.5,6.902237582498378,-0.40223758249837793
P04618,6.3,6.364869945997217,-0.0648699459972173
P04619,6.9,7.499125919558921,-0.5991259195589205
P04621,5.6,5.694669971948859,-0.09466997194885973
P04622,6.5,6.779078375681099,-0.27907837568109883
P04625,7.0,7.573795467888498,-0.5737954678884982
P04627,8.3,8.66371092698329,-0.36371092698328944
P04628,5.8,6.022652880417882,-0.22265288041788178
P04630,6.3,7.16144002386402,-0.8614400238640201
P04631,7.1,6.459291531099558,0.6407084689004421
P04632,7.2,7.057277755306128,0.1427222446938723
P04633,5.9,6.72071343463543,-0.8207134346354295
P04634,8.0,7.136595795890592,0.8634042041094077
P04635,4.3,5.29294597909403,-0.9929459790940305
P04636,8.8,8.827663079759867,-0.027663079759866704
P04637,6.1,6.686116164862007,-0.5861161648620072
P04638,5.6,6.403199640126085,-0.8031996401260857
P04639,7.6,6.8649164337503485,0.7350835662496511
P04640,5.8,5.038355567683619,0.7616444323163805
P04641,6.8,6.726139892973558,0.07386010702644175
P04642,8.2,8.468345793233283,-0.26834579323328356
P04643,6.0,6.744130575474919,-0.7441305754749186
P04644,6.4,6.194718882304975,0.20528111769502555
P04645,6.6,6.918136253241247,-0.3181362532412475
P04646,7.2,6.894526742307208,0.30547325769279254
P04647,5.3,5.391587466458775,-0.09158746645877525
P04648,7.0,7.607051703736706,-0.6070517037367056
P04649,5.0,6.209747760949145,-1.2097477609491447
P04650,7.3,7.5593945516832335,-0.25939455168323367
P04651,6.8,7.570626119734117,-0.7706261197341169
P04652,7.8,7.691192363900729,0.10880763609927069
P04653,6.5,5.72277935208882,0.7772206479111796
P04654,6.4,6.144725985624085,0.25527401437591557
P04656,6.2,5.963239030326679,0.2367609696733215
P04658,6.8,7.05188940705151,-0.2518894070515101
P04659,7.7,7.175845126927266,0.5241548730727343
P04660,6.3,4.722360832731587,1.577639167268413
P04661,5.5,6.580582318070383,-1.080582318070383
P04662,7.2,7.602200655256955,-0.40220065525695503
P04664,8.0,7.760440619456984,0.23955938054301562
P04665,7.3,8.557621448896063,-1.2576214488960629
P04666,6.1,6.736630288164583,-0.6366302881645831
P04667,7.3,6.932804235784387,0.3671957642156132
P04668,7.5,7.974812061465377,-0.4748120614653768
P04669,7.1,6.512911186907794,0.5870888130922056
P04670,5.6,5.928928882985572,-0.3289288829855721
P04671,7.5,7.081133843301176,0.4188661566988241
P04672,6.8,7.573003121388621,-0.773003121388621
P04673,5.7,5.386291949400276,0.3137080505997245
P04674,8.3,7.670276284420252,0.6297237155797486
P04677,5.3,5.475457148595092,-0.17545714859509243
P04678,7.2,6.255561136782752,0.9444388632172478
P04679,6.3,7.030294049792769,-0.7302940497927688
P04680,6.5,6.8516137296080935,-0.35161372960809345
P04681,6.6,6.440650730097533,0.15934926990246634
P04684,9.1,8.63905462647492,0.4609453735250799
P04685,6.8,6.876090937116883,-0.07609093711688342
P04686,6.0,5.877674251952411,0.12232574804758922
P04689,6.2,5.687578797205372,0.512421202794628
P04690,5.4,6.181981812938625,-0.7819818129386249
P04691,6.4,5.772096829093409,0.627903170906591
P04692,8.3,7.504612905539083,0.795387094460918
P04694,7.3,6.398584213633675,0.901415786366325
P04695,6.1,6.721733846691385,-0.6217338466913853
P04696,8.4,9.064084541804812,-0.6640845418048116
P04697,8.6,8.588331633460555,0.011668366539444364
P04700,8.5,8.042853891799805,0.4571461082001953
P04702,6.8,6.161516499379252,0.6384835006207474
P04705,7.0,7.122379815681665,-0.1223798156816649
P04707,7.4,7.737570711468376,-0.33757071146837525
P04708,6.9,6.035198379705911,0.8648016202940889
P04709,6.4,6.583270323530707,-0.1832703235307065
P04710,6.3,5.994480844651653,0.30551915534834695
P04711,7.3,7.533647372621512,-0.2336473726215118
P04712,7.1,7.239665608972892,-0.13966560897289249
P04713,8.3,7.529191341618168,0.7708086583818323
P04715,8.7,7.685258388519053,1.0147416114809467
P04717,9.4,8.783361956092921,0.6166380439070789
P04718,5.9,5.616318334753879,0.28368166524612093
P04719,6.7,7.283467523051385,-0.583467523051385
P04720,6.9,7.831874716530672,-0.9318747165306718
P04721,7.2,7.278506919374966,-0.07850691937496546
P04722,7.2,7.437050556426824,-0.2370505564268237
P04723,8.9,8.062607915165097,0.837392084834903
P04724,7.0,7.229216227924217,-0.22921622792421736
P04725,5.3,4.961591727053436,0.3384082729465634
P04726,6.9,7.328751250444164,-0.4287512504441633
P04727,7.3,6.4919035927035305,0.8080964072964694
P04728,8.6,5.6161269776564655,2.983873022343534
P04729,7.0,6.754106372502403,0.2458936274975967
P04730,6.5,7.359157979627141,-0.8591579796271409
P04731,7.4,7.638465317345545,-0.23846531734554421
P04732,9.4,8.551344750337577,0.8486552496624231
P04733,8.4,7.275915073717218,1.1240849262827828
P04734,5.0,6.251783513382869,-1.2517835133828692
P04736,7.6,7.727798642749247,-0.12779864274924702
P04737,6.9,7.2907883786304755,-0.3907883786304751
P04738,9.9,8.389683777977647,1.5103162220223538
P04739,6.7,7.324415936371293,-0.6244159363712924
P04740,6.3,6.356024638318704,-0.05602463831870441
P04742,8.9,8.198778027301024,0.7012219726989759
P04743,5.9,6.403701192394475,-0.503701192394475
P04745,6.0,6.969852270618344,-0.9698522706183441
P04746,6.4,6.195553006775917,0.20444699322408333
P04747,3.2,5.104868468180716,-1.904868468180716
P04748,7.8,6.870420676809329,0.929579323190671
P04749,7.9,8.15566711047083,-0.2556671104708297
P04751,9.3,8.381167204608266,0.9188327953917348
P04752,9.5,8.726264829555934,0.7737351704440663
P04753,7.9,7.321538448595656,0.5784615514043443
P04754,7.8,8.04456101151423,-0.2445610115142296
P04755,6.7,6.918585337803402,-0.21858533780340217
P04756,6.3,6.086648969844502,0.21335103015549794
P04757,7.4,7.121997189208754,0.27800281079124645
P04758,6.4,6.8451005674023815,-0.44510056740238113
P04759,9.4,8.653012282370248,0.7469877176297519
P04760,6.5,7.550085857667398,-1.0500858576673977
P04761,6.5,6.617684202523276,-0.11768420252327605
P04763,5.2,6.491886602710355,-1.2918866027103544
P04764,6.2,6.690597751753976,-0.4905977517539757
P04766,6.4,7.51902385790494,-1.1190238579049394
P04767,6.9,6.594894474493225,0.30510552550677517
P04768,6.9,7.278683486444095,-0.37868348644409444
P04770,7.6,7.118098109414089,0.4819018905859105
P04771,5.6,6.020645504020353,-0.42064550402035294
P04773,6.3,6.344899614076068,-0.04489961407606824
P04774,5.6,5.972762720631634,-0.3727627206316342
P04775,8.0,7.797699859145213,0.20230014085478665
P04776,5.6,5.632267691003951,-0.03226769100395099
P04777,7.8,7.8834915223822435,-0.08349152238224367
P04778,5.8,5.868108538584192,-0.06810853858419197
P04779,7.7,7.356389887914989,0.34361011208501147
P04781,6.6,6.30258620430996,0.2974137956900398
P04782,6.3,6.073111754530707,0.22688824546929265
P04783,7.4,7.470302445946514,-0.07030244594651336
P04784,7.9,8.359192189946679,-0.45919218994667865
P04785,8.1,8.678201093102734,-0.5782010931027344
P04786,8.7,8.930417772244226,-0.23041777224422688
P04787,8.8,8.554319644652782,0.24568035534721844
P04788,6.9,7.865458517349757,-0.9654585173497567
P04792,6.7,5.960353011359039,0.7396469886409616
P04793,6.9,7.046918677705428,-0.14691867770542721
P04794,7.3,7.018196976609104,0.28180302339089547
P04795,9.1,8.189903992696,0.9100960073040003
P04796,6.1,6.097870436794476,0.002129563205524043
P04797,7.0,6.421241366587801,0.5787586334121988
P04798,7.0,6.642233923187021,0.3577660768129789
P04799,5.6,6.301446176773104,-0.7014461767731044
P04800,7.0,6.951715023399416,0.04828497660058417
P04801,7.2,6.961152367400048,0.2388476325999518
P04802,9.2,8.883668336987848,0.31633166301215176
P04803,6.9,7.691294713631359,-0.7912947136313591
P04804,6.0,6.659376012545393,-0.6593760125453931
P04805,6.0,5.76176018540524,0.23823981459475974
P04807,6.8,6.567084702194526,0.23291529780547382
P04808,8.9,7.620148355900377,1.2798516440996233
P04811,7.0,6.229414968848404,0.7705850311515956
P04812,7.8,8.128125870964483,-0.32812587096448365
P04813,6.4,6.286015006153956,0.11398499384604399
P04814,7.9,6.714356390299357,1.1856436097006435
P04815,8.1,7.300871191293837,0.799128808706163
P04817,6.0,7.203736862211116,-1.203736862211116
P04818,7.1,6.6475809587967145,0.45241904120328513
P04819,6.0,6.710437103860871,-0.7104371038608708
P04821,10.0,9.849964827024024,0.15003517297597568
P04825,7.7,7.209082131248914,0.4909178687510858
P04826,7.7,6.672233743084162,1.0277662569158386
P04827,8.4,7.288467603786314,1.1115323962136863
P04828,8.2,7.686057450286558,0.5139425497134411
P04829,5.0,5.789322726469168,-0.7893227264691678
P04830,7.1,6.775576368722771,0.32442363127722906
P04831,6.3,6.207415931235144,0.09258406876485559
P04832,8.0,6.945377790827466,1.0546222091725337
P04833,5.4,5.543958791967642,-0.14395879196764128
P04834,7.5,6.843721622669793,0.6562783773302074
P04836,6.3,6.545119015042486,-0.24511901504248623
P04837,8.7,7.983922400059127,0.7160775999408724
P04838,7.0,7.601850499388144,-0.601850499388144
P04839,7.4,7.233224141180067,0.16677585881993373
P04840,5.5,4.878648341126841,0.6213516588731594
P04841,7.9,6.6406457230016525,1.259354276998348
P04842,7.5,7.087000046656626,0.41299995334337414
P04843,5.5,6.248321755565913,-0.7483217555659127
P04847,7.3,8.296583997129497,-0.9965839971294974
P04848,5.6,6.821794207017091,-1.2217942070170915
P04850,5.8,5.568620274137435,0.23137972586256517
P04852,7.9,7.910565275373445,-0.01056527537344465
P04853,6.1,5.835419275659358,0.2645807243406413
P04854,5.8,6.455106968296711,-0.6551069682967112
P04855,8.0,7.002472569387734,0.9975274306122657
P04856,7.7,7.256726474260712,0.44327352573928813
P04857,6.1,6.061232106543346,0.038767893456653546
P04858,9.0,8.29033347080453,0.70966652919547
P04859,7.0,7.821387060554035,-0.8213870605540352
P04860,7.2,6.8301722151848505,0.36982778481514966
P04861,7.4,6.973067134981988,0.42693286501801264
P04862,5.2,6.515398926941257,-1.3153989269412572
P04865,7.3,6.691970490149534,0.608029509850466
P04867,8.7,8.3299027516515,0.37009724834849855
P04868,6.1,6.91561747854671,-0.8156174785467103
P04871,6.5,6.894017884269605,-0.39401788426960493
P04872,6.5,6.415682545665417,0.08431745433458282
P04873,8.0,8.70375750622129,-0.7037575062212902
P04874,7.0,6.095158952509514,0.9048410474904864
P04875,5.7,6.760166464490467,-1.0601664644904671
P04876,5.0,6.770979639550004,-1.7709796395500037
P04877,7.7,7.188861097910063,0.5111389020899368
P04878,8.0,7.02477333174889,0.9752266682511097
P04879,6.9,7.331341919732141,-0.43134191973214087
P04880,5.7,6.117485575832713,-0.4174855758327132
P04881,7.2,6.80855325798531,0.3914467420146899
P04882,6.2,6.91036111919469,-0.7103611191946895
P04884,6.3,6.8197259512022494,-0.5197259512022496
P04885,6.6,6.586708705758172,0.013291294241827956
P04887,4.9,5.8156548346766215,-0.9156548346766211
P04888,6.1,6.852419958464743,-0.7524199584647437
P04890,6.2,6.787849460132806,-0.5878494601328059
P04891,3.8,4.827830586984895,-1.0278305869848952
P04892,6.0,7.173870509784668,-1.1738705097846678
P04893,6.6,6.373917858995188,0.22608214100481128
P04894,7.6,6.806694123809549,0.793305876190451
P04895,9.3,8.808510060386137,0.49148993961386367
P04898,6.4,6.676619719838344,-0.27661971983834377
P04899,5.3,5.259174966360243,0.04082503363975665
P04900,8.4,7.300221206414054,1.099778793585946
P04902,6.5,6.382848112003839,0.11715188799616083
P04903,7.7,7.142135607114886,0.5578643928851141
P04905,7.4,7.40717563856606,-0.007175638566059739
P04906,7.6,7.879252197226892,-0.2792521972268922
P04907,6.6,7.035204540211399,-0.43520454021139976
P04908,5.2,5.141446449757159,0.05855355024284137
P04909,6.2,7.395193500986208,-1.1951935009862078
P04910,8.4,8.555485568394575,-0.1554855683945746
P04913,8.8,7.989159810818506,0.8108401891814951
P04915,6.3,7.005281982676681,-0.7052819826766807
P04916,6.9,6.894320267101318,0.005679732898681955
P04917,9.9,8.280591408806135,1.6194085911938654
P04918,6.7,6.07329594817788,0.6267040518221201
P04920,8.6,7.7195236360992014,0.8804763639007982
P04921,6.8,7.78388765725761,-0.9838876572576103
P04922,8.9,8.1623372910145,0.7376627089854999
P04925,7.3,7.400589377883175,-0.10058937788317479
P04926,6.7,7.092750311405096,-0.39275031140509586
P04927,5.7,5.583700676677596,0.11629932332240411
P04929,6.9,8.238086123103578,-1.3380861231035777
P04930,7.7,8.311494935388605,-0.6114949353886052
P04931,6.4,6.445096369693296,-0.04509636969329556
P04932,7.4,6.586183184279471,0.8138168157205294
P04933,6.9,7.260533687033281,-0.36053368703328026
P04934,7.8,8.274555345652539,-0.4745553456525391
P04935,6.6,6.56404330779233,0.035956692207669505
P04936,6.9,7.46242080686031,-0.5624208068603096
P04937,6.7,7.1294805202220015,-0.42948052022200134
P04938,8.2,7.326724602667811,0.8732753973321881
P04940,8.4,8.21658238103727,0.18341761896273034
P04941,4.9,4.768406223305595,0.1315937766944053
P04942,7.0,7.102977805168664,-0.10297780516866428
P04943,8.2,6.902220093195166,1.2977799068048332
P04945,5.9,6.508860887541655,-0.6088608875416543
P04947,8.3,9.6589099877625,-1.3589099877625
P04948,7.6,8.420498065756597,-0.8204980657565972
P04949,7.9,8.084335338709957,-0.1843353387099569
P04950,7.8,8.288941498010137,-0.48894149801013764
P04951,8.5,8.323327123553454,0.1766728764465455
P04952,8.7,7.3321557753834865,1.3678442246165128
P04956,6.7,5.886358844612183,0.8136411553878169
P04957,6.1,6.271671760649657,-0.17167176064965695
P04958,7.0,7.512784188523217,-0.5127841885232174
P04960,7.8,7.227662842773709,0.5723371572262907
P04962,7.3,6.976227603269911,0.32377239673008873
P04963,8.1,8.12699297278195,-0.026992972781950897
P04965,6.7,5.9020310408680485,0.7979689591319516
P04966,5.9,6.18720143500094,-0.28720143500093975
P04968,6.1,5.644222538206298,0.4557774617937014
P04970,7.7,8.219053649439681,-0.5190536494396811
P04971,6.5,6.766550343563038,-0.2665503435630381
P04972,4.7,5.559075309404022,-0.8590753094040222
P04973,8.9,8.027809263141092,0.8721907368589079
P04974,7.0,6.797984246707801,0.20201575329219867
P04975,6.1,6.2443445594171925,-0.14434455941719282
P04976,6.3,6.957753857784595,-0.6577538577845949
P04977,7.3,6.408085259152113,0.8919147408478869
P04978,6.4,5.299762607435667,1.100237392564333
P04979,8.8,8.842788132865175,-0.04278813286517469
P04980,9.3,7.624679661594494,1.6753203384055064
P04981,7.6,7.056662157158813,0.5433378428411864
P04982,7.1,7.399090957153367,-0.29909095715336775
P04984,6.7,7.769995795454279,-1.069995795454279
P04985,7.1,7.141722830179729,-0.04172283017972944
P04987,5.9,6.226794137534158,-0.32679413753415787
P04988,8.9,7.529150682668045,1.3708493173319551
P04990,8.7,7.926678156508253,0.7733218434917459
P04991,6.4,6.967529341723808,-0.5675293417238079
P04992,5.9,5.870091600273367,0.02990839972663295
P04993,8.5,8.239072948775041,0.2609270512249591
P04995,6.8,7.539554814530529,-0.7395548145305293
P04996,7.8,7.644539894821567,0.15546010517843278
P04997,6.8,6.894779823070404,-0.09477982307040378
P04998,5.3,6.631863513107017,-1.3318635131070176
P04999,5.2,5.761085229763266,-0.5610852297632656
P05000,7.7,7.207382462062169,0.49261753793783125
P05002,8.1,7.319830808913186,0.7801691910868138
P05003,7.6,6.781343358016314,0.8186566419836856
P05005,4.8,5.750534996676751,-0.9505349966767511
P05006,5.1,6.053781963083614,-0.953781963083614
P05007,6.9,6.773203514844503,0.12679648515549768
P05008,6.0,5.290490484561677,0.7095095154383229
P05010,6.9,7.329675354507925,-0.4296753545079248
P05011,7.5,7.280271942077311,0.2197280579226888
P05012,6.7,6.414127326270222,0.2858726737297781
P05013,7.3,5.569840874151343,1.7301591258486564
P05016,5.3,6.346307262226473,-1.046307262226473
P05017,8.2,8.275523020239726,-0.07552302023972679
P05018,6.0,6.421767092855937,-0.42176709285593716
P05019,6.8,6.740204975494802,0.059795024505198136
P05021,8.3,6.893312640428203,1.406687359571798
P05022,8.2,7.083376131305724,1.1166238686942753
P05023,7.9,7.650160902930796,0.24983909706920393
P05024,6.4,6.961465429859184,-0.5614654298591839
P05025,6.5,6.41671699276486,0.08328300723514026
P05026,7.5,7.867712695642625,-0.3677126956426253
P05028,7.4,7.004397884297529,0.39560211570247095
P05029,8.0,8.213950956291978,-0.2139509562919777
P05030,4.7,6.009081894134749,-1.3090818941347484
P05031,7.3,7.344213917748757,-0.04421391774875705
P05033,7.3,7.392123011226344,-0.09212301122634425
P05034,9.5,8.221812183068304,1.2781878169316965
P05035,5.9,6.259025281270963,-0.3590252812709629
P05036,7.9,7.1553699971572575,0.7446300028427428
P05037,8.8,8.437586498043123,0.36241350195687794
P05038,8.0,7.564519240823509,0.43548075917649065
P05039,8.2,8.351554946647553,-0.1515549466475541
P05041,7.2,6.776647351265992,0.42335264873400824
P05042,8.8,8.570716830135083,0.22928316986491737
P05043,5.4,5.45420348259053,-0.05420348259052954
P05044,6.9,5.648873962114109,1.251126037885891
P05045,8.9,8.615493849416705,0.28450615058329554
P05046,7.9,7.121827396758077,0.7781726032419236
P05047,9.1,7.998102042367146,1.101897957632854
P05048,6.7,6.547288322733306,0.15271167726669432
P05049,5.9,7.487392331939107,-1.5873923319391068
P05050,9.2,8.907565941923485,0.29243405807651435
P05051,6.7,6.205896405856646,0.49410359414335403
P05052,8.4,8.59997477985729,-0.19997477985728906
P05053,7.2,7.217441645666136,-0.017441645666135486
P05055,8.9,8.73687180397372,0.16312819602628004
P05056,7.5,7.058683384553521,0.44131661544647915
P05057,8.5,7.722770749678937,0.7772292503210627
P05058,4.0,4.688695088224382,-0.6886950882243816
P05060,7.3,7.86799746229256,-0.5679974622925599
P05061,6.8,7.597357439449837,-0.7973574394498373
P05063,6.0,6.2684862218597335,-0.2684862218597335
P05064,6.3,6.942021000441301,-0.642021000441301
P05065,6.4,7.40468835212625,-1.0046883521262497
P05066,5.2,6.47587933487972,-1.2758793348797202
P05069,9.1,7.919869628595697,1.180130371404303
P05070,7.1,8.324972202845228,-1.224972202845228
P05071,9.2,8.278726645721015,0.9212733542789842
P05072,7.2,7.378935728445027,-0.17893572844502703
P05073,7.6,8.169032449728762,-0.5690324497287627
P05074,4.9,5.166632647197541,-0.26663264719754043
P05076,6.6,7.890200131417407,-1.2902001314174072
P05078,7.0,6.834840108000022,0.16515989199997794
P05081,6.4,7.2273219277903715,-0.8273219277903712
P05083,5.9,5.359507206524753,0.5404927934752477
P05084,8.1,7.630897338656273,0.4691026613437268
P05085,9.3,8.803881264901303,0.4961187350986975
P05086,7.5,7.46915380418373,0.03084619581627024
P05087,8.0,8.301934714285508,-0.3019347142855082
P05088,8.0,8.236271981707548,-0.2362719817075476
P05089,6.4,5.715877319523643,0.6841226804763574
P05090,7.2,7.191631201136472,0.008368798863528149
P05093,6.6,6.792862440927459,-0.19286244092745974
P05094,6.5,6.076810442015274,0.4231895579847258
P05095,4.5,5.79288264635885,-1.2928826463588496
P05097,6.0,5.465641581789935,0.5343584182100649
P05098,8.2,7.325242366949272,0.8747576330507272
P05099,7.3,7.35903060866189,-0.05903060866189058
P05100,5.9,6.227698747404657,-0.3276987474046562
P05102,8.0,7.935001270521325,0.06499872947867491
P05104,8.1,8.497135000879311,-0.3971350008793113
P05105,6.2,6.220295035954822,-0.020295035954822183
P05106,7.2,6.8356935897480575,0.36430641025194266
P05107,7.9,8.919046944084279,-1.0190469440842786
P05108,9.4,7.863717445576991,1.5362825544230096
P05110,7.0,7.263280370837793,-0.2632803708377933
P05111,10.0,9.170405190715366,0.8295948092846341
P05112,7.3,8.335999251649984,-1.0359992516499839
P05113,5.6,6.21345052870503,-0.6134505287050303
P05114,5.6,6.1487098430262925,-0.5487098430262929
P05115,6.6,6.637260925105787,-0.03726092510578738
P05116,5.5,6.399482885304039,-0.8994828853040389
P05117,6.2,6.100821752710695,0.0991782472893048
P05119,8.3,8.330822194699241,-0.030822194699240413
P05120,8.2,8.424395630572807,-0.22439563057280765
P05121,6.5,6.131772336196263,0.3682276638037374
P05124,6.9,6.522729546413161,0.3772704535868394
P05125,8.2,8.106656719924665,0.09334328007533443
P05126,6.4,6.344126918549742,0.055873081450258155
P05127,5.5,5.773311421615539,-0.27331142161553856
P05128,7.6,7.513362069509812,0.08663793049018764
P05129,7.4,7.216620509899741,0.18337949010025945
P05130,6.7,7.288982054703036,-0.5889820547030356
P05131,6.1,6.522730067021822,-0.42273006702182236
P05132,7.5,6.815273500554052,0.6847264994459481
P05133,6.8,6.462148557795349,0.33785144220465124
P05134,6.7,5.88996017018919,0.81003982981081
P05135,7.4,7.280178313180682,0.1198216868193187
P05136,7.7,8.06477728380732,-0.36477728380732
P05138,9.7,7.964682269581858,1.7353177304181413
P05139,5.8,6.315753004478308,-0.5157530044783085
P05140,6.6,7.335233289595044,-0.735233289595044
P05141,8.0,7.393632292979284,0.6063677070207163
P05144,7.8,6.290051773890557,1.5099482261094428
